open,high,low,close,volume,market_cap,timestamp,date,rsi,stoch_osc,stoch_osc_signal,adx,adx_pos,adx_neg,ema,ema_200,ichimoku_a,ichimoku_b,ichimoku_base_line,ichimoku_conversion_line,macd,macd_diff,macd_signal,sma,sma_200,bollinger_hband,bollinger_hband_indicator,bollinger_lband,bollinger_lband_indicator,bollinger_mavg,bollinger_pband,bollinger_wband,chaikin,mfi,obv
9261.89505826,9992.66392105,9138.32257195,9951.5187451,61112700562.079,182787376636.504,2020-05-07T23:59:59.999Z,2020-05-07,81.99230973620108,98.39181318902759,91.36599717780494,37.761449762211996,50.15636608027189,9.409396178549372,8662.261589035357,7991.173580875714,8581.720353152501,7487.286666890001,8274.08409796,8889.356608345,630.1405400183676,153.29473425244572,476.84580576592185,8553.556616563563,8029.3459168662,9910.44634910087,1.0,6340.163311737113,0.0,8125.3048304189915,1.0115039607698602,43.94029654121482,0.3228666606664584,85.33347115011232,709342283204.9679
9936.16248196,9996.74335304,9767.17307027,9842.66636785,51780748041.9506,180804859844.221,2020-05-08T23:59:59.999Z,2020-05-08,78.98259738539032,93.77484567988493,94.96010984530956,39.95352659806132,48.00368497320535,8.99071720031011,8819.64889287731,8009.596394676453,8770.561728475,7533.039752469999,8276.123813955,9264.999642995,668.0091028538536,152.9306376703454,515.0784651835082,8717.254140892133,8037.3406430102,10141.142889405224,0.0,6367.966922370759,0.0,8254.554905887991,0.920895149295194,45.71022920137161,0.26226024962378447,85.98183666186684,657561535163.0173
9840.90638396,9913.86299284,9580.64449235,9593.89673363,46566121841.1111,176251395672.863,2020-05-09T23:59:59.999Z,2020-05-09,72.43828305738117,83.45827014561357,91.87497633817505,41.21963476587932,44.88199564242523,12.046300436398752,8922.881938311002,8025.360577153603,8798.50377682,7616.85605296,8276.123813955,9320.883739685,670.2206943358578,124.11378332187974,546.1069110139781,8861.822762290705,8044.919110068649,10280.891366816913,0.0,6468.665635966072,0.0,8374.778501391493,0.8197917222930067,45.52031710710235,0.23031321350251832,78.77178671988415,610995413321.9062
9591.16923131,9595.58062909,8395.10745112,8756.43114193,63325279336.9553,160884755210.801,2020-05-10T23:59:59.999Z,2020-05-10,55.70499856842919,46.47653949797289,74.5698851078235,38.966515383769526,35.83955360512501,29.515794073151763,8900.688498793535,8032.634911131478,8736.0246080175,7890.873903129999,8276.123813955,9195.92540208,597.5092080469894,41.12183762640905,556.3873704205804,8938.720186412847,8051.127905714499,10252.194736803878,0.0,6684.8095108971065,0.0,8468.502123850492,0.5807115015189648,42.12533897653129,0.22807316250336354,70.70853780195176,547670133984.9509
8755.535638899999,9033.47117613,8374.32297508,8601.79620238,57119858801.9446,158059235275.589,2020-05-11T23:59:59.999Z,2020-05-11,53.258595053336286,38.4383913965516,56.12440034671238,36.82956196922637,32.024416945008824,26.709487504957202,8860.836192605064,8038.298207561811,8730.828489007501,7890.873903129999,8276.123813955,9185.53316406,521.3967468816718,-27.99249883112691,549.3892457127987,8996.305569832135,8056.6694430686985,10182.769800099577,0.0,6926.381720464407,0.0,8554.575760281992,0.5145008644372931,38.066038233646154,0.20579283164461976,63.949328490560504,490550275183.00635
8610.38621232,8949.89797874,8569.64398804,8804.47781074,42142717533.1676,161791577300.916,2020-05-12T23:59:59.999Z,2020-05-12,55.986985001706095,46.06827035568074,43.661067083401434,34.84524808429344,30.037899169752308,25.05266197124959,8853.321741689722,8045.9218852053755,8800.5630014475,7890.873903129999,8415.592838835,9185.53316406,471.9909668990258,-61.91862305101836,533.9095899500442,9067.549809809278,8057.388328937598,10129.520274731514,0.0,7148.358279037472,0.0,8638.939276884494,0.5555281913879919,34.508426325797195,0.1861449997115856,64.56673420420097,532692992716.17395
8805.38781338,9317.87855411,8805.38781338,9269.98770576,45558144023.0156,170352710071.21,2020-05-13T23:59:59.999Z,2020-05-13,61.539825372180744,55.20546603379035,46.570709262007256,33.684947742830964,33.48263909027517,22.97999927708406,8908.87720356576,8058.101644613879,8800.5630014475,7890.873903129999,8415.592838835,9185.53316406,465.038612761522,-55.09678175081774,520.1353945123398,9101.046234014992,8057.513406423048,10136.360004315618,0.0,7325.5448551023665,0.0,8730.952429708992,0.6917718695240006,32.193683012735626,0.19291236992213467,64.04243301143319,578251136739.1896
9271.32863776,9793.26820869,9255.03484619,9733.72147137,56426907637.2912,178881641547.089,2020-05-14T23:59:59.999Z,2020-05-14,66.12483241394989,83.78830263456635,61.68734634134551,33.34875862501654,38.1675468896609,21.01690020262234,9018.856439272993,8074.774478710956,8800.5630014475,7949.988850149999,8415.592838835,9185.53316406,491.2850332692724,-23.080288994453895,514.3653222637263,9177.843897702132,8058.423438964398,10200.287661409597,0.0,7479.899242420388,0.0,8840.093451914992,0.828492803901527,30.773299329770122,0.21030239187665178,63.742102735709956,634678044376.4807
9734.29077525,9755.82849814,9261.3979997,9328.19722645,48158802327.3442,171436341789.485,2020-05-15T23:59:59.999Z,2020-05-15,59.45037257146879,58.79328590345884,65.92901819060488,33.03658301561744,35.19333470383981,19.37915489843676,9060.10187756326,8087.2463468476635,8800.5630014475,7949.988850149999,8415.592838835,9185.53316406,473.90026588692126,-32.37204510144409,506.27231098836535,9210.946070453561,8058.783683152848,10170.665977779554,0.0,7685.347045290429,0.0,8928.006511534992,0.6610218751740666,27.83733333166917,0.17738752056226265,63.10139079888488,586519242049.1365
9333.23987276,9564.20498908,9260.69416318,9377.014025700002,36164766407.6309,172340956578.561,2020-05-16T23:59:59.999Z,2020-05-16,59.974129148537926,61.80217311377503,68.12792055059977,32.74468939389846,33.46917939709887,18.44111238813591,9102.35683064816,8100.079856089976,8800.5630014475,7949.988850149999,8415.592838835,9185.53316406,458.77336641485635,-37.99915565880724,496.7725220736636,9238.690200367846,8058.530315362149,10128.278878136709,0.0,7897.448827081273,0.0,9012.86385260899,0.663235282274742,24.751622653321995,0.14432731392392098,57.68640657431763,622684008456.7673
9374.92998661,9823.0022878,9349.546071100001,9670.73937122,40084250662.9587,177745404470.085,2020-05-17T23:59:59.999Z,2020-05-17,63.06537220679566,79.90631859358722,66.8339258702734,32.878382898505684,35.080687326002,17.038798453946217,9178.141169391072,8115.708308976842,8788.1777525625,7949.988850149999,8432.262521165,9144.09298396,465.1247021814743,-25.3182559137515,490.4429580952258,9293.923833322846,8060.855379422998,10106.222411298748,0.0,8107.019147590235,0.0,9106.62077944449,0.7821717041063,21.95329433527225,0.1214047073152613,57.44124247996132,662768259119.7261
9675.69498013,9906.03020325,9570.35898532,9726.5748149,41827139895.6194,178779483463.61603,2020-05-18T23:59:59.999Z,2020-05-18,63.640238209157395,83.34780912455592,75.01876694397244,33.12776110957826,34.51297195387312,16.103811039402597,9251.26565545893,8131.736831423839,8839.6727898675,7949.988850149999,8539.16899057,9140.176589165,469.25436300806723,-16.95087606972686,486.2052390777941,9352.06099114499,8063.490329334049,10040.125190485405,0.0,8365.068004787578,0.0,9202.596597636491,0.8128121366466774,18.202006009130443,0.0897816314936371,63.803546262889434,704595399015.3455
9727.06360375,9836.04752405,9539.62405543,9729.0379192,39254288954.9774,178831635026.347,2020-05-19T23:59:59.999Z,2020-05-19,63.667103431249686,83.49962577660624,82.25125116491616,33.25630057588859,32.80122326667875,15.81935974544696,9314.968623957739,8147.630374585791,8927.819521932499,7949.988850149999,8715.4624547,9140.176589165,467.3387111439097,-15.093222347107599,482.4319334910173,9403.915829777847,8065.82999717005,10095.176547765088,0.0,8402.816662739893,0.0,9248.99660525249,0.7836520282684217,18.297767393104092,0.04882464196034376,57.78431474442341,743849687970.3229
9725.32936525,9804.79388786,9447.20154126,9522.98115678,36546239702.5477,175050963474.87198,2020-05-20T23:59:59.999Z,2020-05-20,59.69349416411145,70.79904797203679,79.21549429106601,33.05648077511045,30.8156355059181,16.426298325882357,9342.70362833404,8161.315456995684,8998.522490777501,7949.988850149999,8759.20788591,9237.837095645,444.0744705314355,-30.685970367665448,474.76044089910096,9422.07433521499,8066.821314137399,10100.819964027873,0.0,8483.61594418011,0.0,9292.217954103991,0.6426926966813578,17.40385371754555,0.07971280009580305,51.48107411702459,707303448267.7751
9522.74008319,9555.24217533,8869.93110855,9081.76202252,39326160532.4299,166947987863.53,2020-05-21T23:59:59.999Z,2020-05-21,52.1832608117111,43.60393009421646,65.9675346142862,31.173278386832642,27.393264758373093,23.9570807307681,9307.911414225502,8170.474129289459,9067.39230575,8099.558432385,8779.075603185,9355.709008315,385.5898556885968,-71.33646816840337,456.92632385700017,9359.948855030705,8066.053349852648,10094.0682107727,0.0,8512.06721889428,0.0,9303.06771483349,0.3601102695575947,17.005154002651857,0.062277856943975446,43.63438900748432,667977287735.3452
9080.33473763,9232.93609283,9008.63827133,9182.57751787,29810773699.2271,168807619957.28302,2020-05-22T23:59:59.999Z,2020-05-22,53.619155906627256,52.4997423559015,55.63424014071794,29.424590454860397,26.361346012407548,23.054604851286335,9291.200228044769,8180.544809772848,9113.0309039225,8099.558432385,8838.081151945,9387.980655899999,343.41665160103,-90.80773780477614,434.22438940580616,9312.799651460706,8064.903178086699,10092.786401121422,0.0,8532.74715964256,0.0,9312.766780381991,0.4165474437754681,16.751619344373538,0.04549882923162929,36.6065209059722,697788061434.5723
9185.06272737,9302.50164919,9118.10885548,9209.28742769,27727866811.6695,169305492439.588,2020-05-23T23:59:59.999Z,2020-05-23,54.01316486308563,54.51201360507842,50.20522868506516,27.966294879367613,26.728159652221343,22.310532420286574,9280.2785213308,8190.7810547272475,9125.8778017725,8276.123813955,8863.774947645,9387.980655899999,308.5920924684815,-100.50583754985973,409.09793001834123,9285.327558179277,8064.2369793282,10086.714741767744,0.0,8570.000710780238,0.0,9328.357726273991,0.42149456248752043,16.259175253491538,0.07776605964465119,42.45480133556263,725515928246.2418
9212.28340427,9288.40401564,8787.251001999999,8790.36800074,32518803299.5833,161610414642.629,2020-05-24T23:59:59.999Z,2020-05-24,47.235518631057936,27.162176818677516,44.724644259885515,26.20374143374405,24.42122127094316,26.083089161246832,9214.95711858536,8196.747093991056,9119.0184634825,8276.123813955,8891.39632434,9346.640602625,244.37310077068832,-131.77986339812236,376.1529641688107,9287.751619522849,8061.384419772549,10095.729397741145,0.0,8548.757394341837,0.0,9322.243396041491,0.1561829211306014,16.594417649041418,0.0058799880352693725,44.635983045140264,692997124946.6586
8786.10769511,8951.00563809,8719.66836224,8906.93476142,31288157264.1934,163760453116.409,2020-05-25T23:59:59.999Z,2020-05-25,49.14765629265179,25.239019195285405,35.637736539680155,24.734379144190417,23.416492728313163,26.211895771103872,9173.887470963313,8203.813637945574,9249.1912234025,8276.123813955,9185.53316406,9312.849282744999,200.57297022671264,-140.46399515367847,341.0369653803911,9309.547230882848,8059.5812878669985,10099.939097051078,0.0,8534.934153339907,0.0,9317.436625195493,0.2376993181874235,16.796518255667063,0.007248091482944547,46.54314899887406,724285282210.8519
8909.58607327,8991.9676255,8757.29380384,8835.05306073,29584186947.0227,162445535235.104,2020-05-26T23:59:59.999Z,2020-05-26,47.99265996821824,9.725928001171134,20.70904133837772,23.2525545817424,23.160069898806942,25.08446491944535,9128.70954959887,8210.09462722701,9249.1912234025,8276.123813955,9185.53316406,9312.849282744999,158.236744016398,-146.24017709119448,304.4769211075925,9311.731177310705,8059.732149573849,10105.99436097476,0.0,8485.507987423221,0.0,9295.751174198991,0.21570380289017713,17.432548948269105,-0.024894387909627943,45.3913519211672,694701095263.8292
8837.381212799999,9203.32051535,8834.15742919,9181.01794762,32740536902.3266,168814700531.386,2020-05-27T23:59:59.999Z,2020-05-27,53.63971765966067,38.88776336460998,24.61757018702188,21.897910547054874,25.475514112502708,23.380781812372017,9135.684002668355,8219.755555788135,9231.6955536025,8276.123813955,9185.53316406,9277.857943145,150.86240683411597,-122.89161141878122,273.7540182528972,9305.37619458642,8061.5693268781,10010.34221314322,0.0,8504.11005550676,0.0,9257.22613432499,0.44940475389625534,16.27088002151618,-0.057683794667472,44.059316102228635,727441632166.1558
9184.94499772,9546.31960175,9148.45714843,9525.751094700001,34367073114.464,175161235290.292,2020-05-28T23:59:59.999Z,2020-05-28,58.477803867451286,67.94577375935732,38.85315504171252,21.474864289709522,29.913333697318894,21.67238025222597,9187.692948272575,8232.750536274822,9223.882144554998,8276.123813955,9185.53316406,9262.231125049999,170.8656426340458,-82.31070049508114,253.17634312912693,9290.521167681422,8063.920452065,9956.958844864352,0.0,8525.801896470632,0.0,9241.380370667492,0.6986998870750528,15.486398037854487,0.0009613861631970599,41.44048459146019,761808705280.6198
9528.35562913,9573.66681733,9379.33894613,9439.12439045,32896642044.2639,173575756364.005,2020-05-29T23:59:59.999Z,2020-05-29,56.87168725380827,60.64389491805444,55.82581068067362,21.144310889887947,29.327045978444293,20.870249100211456,9221.217140562898,8244.754256216864,9166.100376922499,8276.123813955,9185.53316406,9146.667589785,177.6801143019784,-60.396983061718856,238.07709736369725,9298.444536538564,8067.32713130595,9937.047745942773,0.0,8530.235761074206,0.0,9233.64175350849,0.6460626147286546,15.235721965648318,0.03888505049242236,49.65567969618933,728912063236.3558
9438.91400926,9704.03030928,9366.72941775,9700.41407169,32722975141.2035,178390129757.67603,2020-05-30T23:59:59.999Z,2020-05-30,60.4042489520249,82.66834582398988,70.41933816713359,21.137750885139045,29.930245955443674,19.51979129180464,9285.110064713179,8259.238433485254,9198.69124991,8276.123813955,9185.53316406,9211.84933576,201.83786451905507,-28.99138627571375,230.82925079476883,9321.544539823564,8071.750888968151,9976.468845322983,0.0,8585.212954669998,0.0,9280.84089999649,0.8015787207172819,14.990623216625886,0.11512060065855184,56.936808342335205,761635038377.5593
9700.10569689,9700.34389507,9432.29679512,9461.05891806,27773290298.5099,173997151929.677,2020-05-31T23:59:59.999Z,2020-05-31,55.88825795338955,62.492785100776906,68.60167528094011,21.131659452157923,28.359369767475663,18.495303374797583,9308.569911826089,8271.196846267092,9198.69124991,8276.123813955,9185.53316406,9211.84933576,199.3708717839545,-25.166703208651484,224.53757499260598,9306.56736459785,8075.014870646951,9948.936246363428,0.0,8698.67182519755,0.0,9323.80403578049,0.6097806831546241,13.409381153528486,0.11411766679850047,49.68642822902331,733861748079.0494
9463.605662200001,10199.5649719,9450.89911148,10167.268101200001,35198901068.3888,186993405740.44897,2020-06-01T23:59:59.999Z,2020-06-01,64.35567947584738,97.8176265497751,80.99291915818033,22.160296650880657,33.583150714948985,15.974159648210195,9423.06300374261,8290.063226913191,9373.28032028,8377.534623385,9286.94397349,9459.61666707,251.50178528433025,21.57136823337939,229.93041705095087,9338.04545647642,8082.310735677102,10070.592713920765,1.0,8713.294386686213,0.0,9391.94355030349,1.071226336420976,14.451730038248497,0.1456870462474545,49.017499587265505,769060649147.4382
10162.9731448,10182.3407084,9460.57137098,9529.80414872,39137252108.6748,175277218229.261,2020-06-02T23:59:59.999Z,2020-06-02,54.235512592029785,54.74272872792962,71.68438012616024,23.115459763980336,29.41956529686153,13.993708833990336,9437.295156406262,8302.398957478434,9373.28032028,8377.534623385,9286.94397349,9459.61666707,238.6271511020659,6.957387240892018,231.6697638611739,9323.814472870707,8087.499796359001,10083.69508489262,0.0,8726.173660010358,0.0,9404.93437245149,0.5919836504822319,14.43414032594054,0.05206980160935865,49.02032270295232,729923397038.7634
9533.76049336,9682.85947041,9471.84640611,9656.71776526,25007459262.1552,177619631125.589,2020-06-03T23:59:59.999Z,2020-06-03,55.72818795376876,63.31857218290972,71.95964248687118,24.00239694043004,28.314346696404314,13.468000614421282,9466.551504253428,8315.874766511088,9382.68668068,8377.534623385,9286.94397349,9478.429387870001,235.9449524085885,3.4201508379316863,232.52480157065682,9333.367087762133,8093.029582400602,10073.182091577946,0.0,8728.986282714031,0.0,9401.084187145989,0.690175848212224,14.298306260269648,0.01812530608109279,50.30858304400255,754930856300.9186
9655.85445253,9887.6106294,9525.24667912,9800.63659532,25921805071.9826,180276153545.029,2020-06-04T23:59:59.999Z,2020-06-04,57.42406754411899,73.04349682430508,63.701599245047845,25.2214696558478,30.145629872040136,12.593088341802444,9511.096183062305,8330.648516051477,9401.9025870175,8377.534623385,9286.94397349,9516.861200545,242.6353877115489,8.088468912713665,234.54691879883524,9384.715271533563,8099.142886469202,10117.778682196102,0.0,8731.633628982876,0.0,9424.706155589489,0.7712057001964305,14.707567857605278,0.09131161519632598,57.80759036633373,780852661372.9011
9800.21547674,9869.2369055,9663.21633712,9665.53278908,23509628646.2021,177801825144.882,2020-06-05T23:59:59.999Z,2020-06-05,55.28317276451723,63.91422351168903,66.75876417296764,26.353465748735726,28.992451217318944,12.111357466235168,9531.687730531332,8343.930946628874,9480.477516827501,8377.534623385,9286.94397349,9674.011060165,234.33459450000555,-0.16985943906377088,234.50445393906932,9419.212076619991,8105.924120497501,10139.604564307936,0.0,8738.65962320904,0.0,9439.132093758488,0.6616057053205275,14.84188299499754,0.07095270144676669,58.43165966375763,757343032726.699
9664.90477464,9773.43201601,9591.02453467,9653.67926335,20438419222.3341,177595657884.165,2020-06-06T23:59:59.999Z,2020-06-06,55.0891146489412,63.11325365659067,66.69032466419462,27.06273074901361,27.97218076894555,13.07790573581737,9547.953268240488,8356.963268188289,9583.8758373975,8377.534623385,9384.60447997,9783.147194825,224.21506392560332,-8.231512010772803,232.44657593637612,9450.954350595706,8113.161787223901,10137.66201847278,0.0,8738.896158257197,0.0,9438.279088364989,0.6539930170670694,14.820136670252811,0.04067346995189128,52.87642147670533,736904613504.3649
9653.00332503,9768.49790176,9458.1504702,9758.8524174,25015250845.6586,179540253701.404,2020-06-07T23:59:59.999Z,2020-06-07,56.54660146069153,70.2200443177411,65.74917382867329,27.10793052837105,26.277805299370492,14.879165161386258,9576.07315479509,8370.912413951588,9621.3819309475,8517.003648265,9459.61666707,9783.147194825,222.12138059152312,-8.260156275882395,230.38153686740552,9520.131808928561,8121.819708094351,10142.072882158827,0.0,8737.71305482115,0.0,9439.892968489989,0.7271208864715818,14.876861761307868,0.08423107947642781,53.5409202058713,761919864350.0234
9760.0632524,9782.30649673,9675.88590718,9771.48948366,21486346311.9064,179782576533.65198,2020-06-08T23:59:59.999Z,2020-06-08,56.72831316020708,70.3193478646734,67.88421527966808,27.186068635174255,25.98675701491372,14.553616111216062,9602.128665310413,8384.848504197444,9637.77377529,8517.003648265,9459.61666707,9815.93088351,218.95781767426342,-9.13897535451369,228.0967930287771,9581.885717659989,8132.463405788451,10147.925526155896,0.0,8736.10556727008,0.0,9442.015546712988,0.7333682385444013,14.952527369829491,0.09700440987871094,59.8841597834329,783406210661.9298
9774.35993635,9836.36896869,9664.72013333,9795.70019463,23717842782.9821,180237817527.031,2020-06-09T23:59:59.999Z,2020-06-09,57.09846333054691,70.42166791693373,70.3203533664491,27.405705187838347,26.18846740355478,14.020760760813117,9627.938202553025,8398.88682947538,9642.42435438,8517.003648265,9459.61666707,9825.23204169,215.91533572046137,-9.745165846652583,225.66050156711395,9650.50337008142,8144.959018919451,10177.64361931925,0.0,8733.659377891723,0.0,9455.651498605486,0.7354933566922734,15.271123746898713,0.15593476786605245,59.565316860044426,807124053444.9119
9794.11951106,9908.89655918,9728.29114041,9870.09445278,25706567600.5701,181616765438.40198,2020-06-10T23:59:59.999Z,2020-06-10,58.27943866964396,68.65492656763554,69.79864744974725,27.807840653708418,26.744937896572946,13.462251085620677,9660.225702583288,8413.525711299306,9639.931128185,8517.003648265,9459.61666707,9820.2455893,217.00563585728196,-6.923892567865607,223.92952842514757,9699.723120449993,8157.320507106351,10217.184361837397,0.0,8772.951878399577,0.0,9495.068120118487,0.7596717197281206,15.21034357170886,0.21108695130851113,59.094712207250815,832830621045.4819
9870.07852908,9938.29767389,9263.06958826,9321.78129819,30247143440.179,171538133043.47302,2020-06-11T23:59:59.999Z,2020-06-11,47.82902583629626,6.269300517189812,48.44863166725272,26.132659404725196,23.04833290783979,21.1244732805475,9615.099781997516,8422.563080323094,9530.1501490725,8517.003648265,9459.61666707,9600.683631075,171.64678020393694,-41.82619857696852,213.47297878090546,9685.153849270706,8168.689829188502,10214.582643106134,0.0,8789.473975162839,0.0,9502.028309134486,0.37352051461127056,14.99794171917285,0.13915709389270833,51.06315025872681,802583477605.303
9320.69085457,9540.46539289,9285.85140439,9480.84378943,22610564515.3124,174474896921.53198,2020-06-12T23:59:59.999Z,2020-06-12,50.596596718982816,23.25416707592828,32.726131386917565,24.577133959240776,21.82343202663395,20.00181568792177,9597.198982988515,8433.093236632616,9530.1501490725,8533.673330595,9459.61666707,9600.683631075,146.8418723100167,-53.304885176711025,200.14675748672772,9688.133806340704,8180.363378624952,10215.56795641434,0.0,8815.644298028634,0.0,9515.606127221487,0.4751684046603144,14.711870580486888,0.16195801197123263,43.932582896150414,825194042120.6154
9480.73574979,9493.21171489,9396.00939365,9475.27733834,17564322315.198,174381819725.142,2020-06-13T23:59:59.999Z,2020-06-13,50.495643767467826,22.659775348297472,17.394414313804877,23.1327174741481,21.35679776423501,19.574131696752005,9580.942763702047,8443.463227694381,9530.1501490725,8640.5798,9459.61666707,9600.683631075,125.29036863312831,-59.88511108287952,185.17547971600783,9672.052611101419,8191.647908645002,10166.606625326802,0.0,8933.096562876171,0.0,9549.851594101487,0.43954305033124,12.91653645395405,0.24386924237304525,41.57686759910964,807629719805.4174
9477.55403706,9482.27093599,9347.59379317,9386.78789214,18991732745.507,172763239787.199,2020-06-14T23:59:59.999Z,2020-06-14,48.82777300793581,13.21077562594372,19.708239350056182,21.588294267277536,20.696481441421813,20.08042693613211,9555.055447493774,8452.849542763493,9530.1501490725,8816.87326413,9459.61666707,9600.683631075,99.91848977478912,-68.20559195297497,168.1240817277641,9666.747537821419,8200.923529882702,10122.236192319308,0.0,9025.452308955666,0.0,9573.844250637487,0.32945012109056754,11.456044767916614,0.19924137621711613,42.620163969536605,788637987059.9104
9386.03529073,9504.86006526,8990.175946700001,9450.70198692,26699704768.4568,173947607771.72598,2020-06-15T23:59:59.999Z,2020-06-15,50.10955943684943,38.629395450617025,24.83331547495243,21.229779677663064,18.360201416586598,25.65274634911775,9541.141652750604,8462.778422804851,9461.926738682501,8860.61869534,9459.61666707,9464.236810295,84.00012512720241,-67.29916528044936,151.29929040765177,9615.564243944276,8210.861509175802,10041.449091821694,0.0,9167.80430207228,0.0,9604.626696946987,0.32381316545007094,9.09608272466351,0.2576335070252825,33.40722896330128,815337691828.3672
9454.26643056,9579.43037458,9400.44500832,9538.0243743,21565537208.8567,175563963385.47598,2020-06-16T23:59:59.999Z,2020-06-16,51.88290901718818,57.78249900713563,36.540890027898485,20.57648825176437,19.305374920468367,24.612248678121702,9540.726015623857,8473.477387496345,9461.926738682501,8880.486412614999,9459.61666707,9464.236810295,77.53709398203318,-59.009757140494855,136.54685112252804,9616.151402914276,8219.745413038701,10015.58968425893,0.0,9229.364352303046,0.0,9622.477018280988,0.3925846820899336,8.170716650839449,0.2306482252135308,41.76685363789862,836903229037.2239
9533.78375101,9540.42327076,9327.33958675,9480.25536624,20177709879.1518,174508805561.132,2020-06-17T23:59:59.999Z,2020-06-17,50.601480933127306,51.68950415180076,49.36713286985084,20.21501089076719,18.35107244472681,25.091544219117566,9532.663262372676,8483.495078827127,9461.926738682501,8939.491961374999,9459.61666707,9464.236810295,66.98149806599213,-55.652282445228735,122.63378051122086,9603.546945841419,8229.298539259802,10016.044483698968,0.0,9224.359980017007,0.0,9620.202231857987,0.32322899467259625,8.22939564680087,0.19432235252710034,42.43283388879076,816725519158.072
9481.56706237,9482.78198635,9328.39559548,9411.84046197,17770083002.7017,173256688664.117,2020-06-18T23:59:59.999Z,2020-06-18,49.056210784036814,44.47366864165313,51.315223933529545,19.87935334126981,17.66955508030307,24.15970096379608,9516.55355565232,8492.732346321085,9461.926738682501,8965.185757075,9459.61666707,9464.236810295,52.49052316931193,-56.114605873527154,108.60512904283908,9575.775793459276,8239.236280243851,10017.346169247314,0.0,9220.329901620658,0.0,9618.838035433986,0.24028438079390624,8.28599322174464,0.22830406152107133,35.270332567951954,798955436155.3704
9410.29434848,9440.87603373,9274.29612136,9288.01871603,19632223107.3844,170985625732.412,2020-06-19T23:59:59.999Z,2020-06-19,46.30035556861024,31.413979955161608,42.525717582871536,19.763302963961255,16.938599035963936,24.503754893049873,9486.082243702676,8500.64564353212,9461.926738682501,8992.80713377,9459.61666707,9464.236810295,30.66149446394411,-62.35490766311598,93.01640212706009,9548.810502527132,8249.066433261902,10019.721989937778,0.0,9176.714545364197,0.0,9598.218267650987,0.13203225117674183,8.782957639281667,0.13524188352669392,35.81067712135601,779323213047.986
9290.96027975,9394.97159448,9247.37967261,9332.340762,17130541557.3081,171809438650.585,2020-06-20T23:59:59.999Z,2020-06-20,47.43860345771604,36.088701006155794,37.32544986765655,19.755233169786646,16.29538585138029,24.265788846230016,9465.583379475653,8508.921216850209,9381.616274255,9286.94397349,9478.429387870001,9284.80316064,16.745222142941202,-61.01694398729512,77.76216613023632,9525.857752430704,8259.127409729901,10025.228246240762,0.0,9158.33647345521,0.0,9591.782359847986,0.20072204398210824,9.037859078354758,0.18936247393734812,36.27366140537068,796453754605.2941
9330.9264778,9401.10749682,9300.43050848,9303.62971409,15324301168.8293,171289415078.632,2020-06-21T23:59:59.999Z,2020-06-21,46.74735148852683,33.060498288442346,33.52105974991962,19.712067024085226,16.01855611183059,23.607259202092067,9443.989557424233,8516.828764086426,9400.8321805925,9286.94397349,9516.861200545,9284.80316064,3.360991036593987,-59.520940074913874,62.88193111150786,9493.341845051418,8269.385385369502,9910.244250816255,0.0,9186.956630168717,0.0,9548.600440492486,0.16130938867283443,7.574802455659488,0.0959538453791867,42.577191408079365,781129453436.4647
9300.91545819,9655.07321812,9296.87166573,9648.71760979,21104009513.9664,177651397436.60898,2020-06-22T23:59:59.999Z,2020-06-22,55.19762700723307,69.45750152164057,46.20223360541261,18.336932160459106,21.1878087202989,21.383713898986223,9471.286631073002,8528.091339665567,9458.747520855,9286.94397349,9594.8704593,9322.62458241,20.364847336333696,-34.01366702013933,54.378514356473026,9484.572425489276,8280.387435814251,9918.659929315188,0.0,9190.432297776788,0.0,9554.546113545988,0.6293160162641331,7.621792002300911,0.2181375747767914,42.41175401997673,802233462950.4312
9644.07594221,9670.54076171,9547.24708412,9629.65836578,17006433272.0405,177310052079.17102,2020-06-23T23:59:59.999Z,2020-06-23,54.68153046923621,67.44729086372368,56.65509689126858,17.06735828591054,20.89624412685689,20.66231188084601,9492.40286236727,8539.052205597054,9462.6144067525,9286.94397349,9594.8704593,9330.358354205,31.93448340699797,-17.955224759580048,49.88970816657802,9472.712294857134,8290.80074415455,9915.976976628732,0.0,9190.409310515242,0.0,9553.193143571987,0.6053867554732694,7.595027706539136,0.19186981824118338,40.991485256723884,785227029678.3906
9632.14957943,9680.36714624,9278.23354695,9313.61034868,18961716075.6046,171498781279.927,2020-06-24T23:59:59.999Z,2020-06-24,46.85763581772765,34.1131726765275,57.00598835396362,16.958703575518747,18.682426971424377,25.560520715982456,9468.563860542301,8546.759251796884,9529.3719343625,9286.94397349,9594.8704593,9463.873409425,15.423279723250744,-27.573142754661824,42.99642247791257,9432.963430278562,8299.5876057286,9887.275220640642,0.0,9170.408441839334,0.0,9528.841831239988,0.19976083573034015,7.523126015704075,0.12648001670473372,32.71167828329901,766265313602.786
9314.12688901,9340.16150568,9095.32457939,9264.81304308,18616048626.1063,170608289503.75302,2020-06-25T23:59:59.999Z,2020-06-25,45.76875857429272,39.7914514938816,47.11730501137729,17.49109928977163,17.468949950386197,28.75268904675209,9441.39708488066,8553.904065640498,9491.3581610575,9286.94397349,9594.8704593,9387.845862815,-1.5812749454780715,-35.66215793871252,34.08088299323445,9428.894269199276,8308.089943928002,9879.041023377737,0.0,9138.57066450224,0.0,9508.805843939988,0.17048944237210945,7.787206627500992,0.19975356368993535,34.18367777884872,747649264976.6797
